Channel[Trade Channel],[Net Sales Revenue]
Small Grocery/TT/M&P,456770695638.0
Full Service Restaurant,233552607696.0
Wholesaler,203196211800.0
Discounter,116128943138.0
All Other,89488086212.0
Food To Go,82187854370.0
Petrol & Convenience,44555255266.0
Quick Service Restaurant,39432171744.0
Club/Cash & Carry,24613131476.0
Hyper/Mass Merchandiser,22836716456.0
Supermarket,18606344892.0
Specialty Beverage/Liquor,18236039842.0
Other Eating & Drinking,17866815826.0
Kiosk,17584708106.0
Bar/Pub/Nightlife,15146950606.0
Amusement,14826392902.0
Hotel/Lodging,10055869748.0
Drug Store/Pharmacy,8507941228.0
General Merchandiser,8210939298.0
Workplace,5449491240.0
Recreation,4754364580.0
Government Institution,4674325362.0
Specialty Service,3976236020.0
Leisure,3605867092.0
Travel & Transport,2352726338.0
Primary/Secondary Education,2043216188.0
Bottler to Bottler,1344212164.0
Higher Education,1074971132.0
Healthcare,522418646.0
Vending,252508628.0
Digital,222823100.0
