Channel[Trade Channel],[Unit Cases]
Small Grocery/TT/M&P,229301122.7876
Full Service Restaurant,95994375.1401
Wholesaler,82278588.11
Discounter,62395527.3329
All Other,45069133.7091
Food To Go,36335087.1689
Quick Service Restaurant,19702253.8921
Club/Cash & Carry,16767383.4735
Petrol & Convenience,16438287.7878
Hotel/Lodging,10631637.714
Hyper/Mass Merchandiser,9328284.9214
Amusement,8964374.8749
Specialty Beverage/Liquor,8622475.0087
Other Eating & Drinking,7911914.918
Supermarket,7789305.5357
Kiosk,7206249.6152
Bar/Pub/Nightlife,6345868.8052
Workplace,6187304.9214
Drug Store/Pharmacy,3873549.8475
General Merchandiser,3774582.1197
Government Institution,2493651.6833
Leisure,2093404.1152
Recreation,1981120.7153
Specialty Service,1669513.9549
Travel & Transport,1544364.2332
Primary/Secondary Education,842385.7982
Bottler to Bottler,799882.5072
Higher Education,491642.8489
Healthcare,255076.1209
Digital,160059.7483
Vending,69848.3134
